date,areaType,areaCode,areaName,capacityPillarFour,newCasesByPublishDate,cumTestsByPublishDate
"2021-01-16",overview,K02000001,United Kingdom,,41346,
"2021-01-15",overview,K02000001,United Kingdom,,55761,
"2021-01-14",overview,K02000001,United Kingdom,12031,48682,63139169
"2021-01-13",overview,K02000001,United Kingdom,17375,47525,62430572
"2021-01-12",overview,K02000001,United Kingdom,1100,45533,61779630
"2021-01-11",overview,K02000001,United Kingdom,1100,46169,61160735
"2021-01-10",overview,K02000001,United Kingdom,1100,54940,60607893
"2021-01-09",overview,K02000001,United Kingdom,1100,59937,60119060
"2021-01-08",overview,K02000001,United Kingdom,1100,68053,59548847
"2021-01-07",overview,K02000001,United Kingdom,1100,52618,58860706
"2021-01-06",overview,K02000001,United Kingdom,1100,62322,58231730
"2021-01-05",overview,K02000001,United Kingdom,1100,60916,57652433
"2021-01-04",overview,K02000001,United Kingdom,1100,58784,57144355
"2021-01-03",overview,K02000001,United Kingdom,1100,54990,56665511
"2021-01-02",overview,K02000001,United Kingdom,1100,57725,56235124
"2021-01-01",overview,K02000001,United Kingdom,1100,53285,55822242
"2020-12-31",overview,K02000001,United Kingdom,1100,55892,55397890
"2020-12-30",overview,K02000001,United Kingdom,1100,50023,54892984
"2020-12-29",overview,K02000001,United Kingdom,1100,53135,54467027
"2020-12-28",overview,K02000001,United Kingdom,1100,41385,54118134
"2020-12-27",overview,K02000001,United Kingdom,1100,30501,53759458
"2020-12-26",overview,K02000001,United Kingdom,1100,35691,53337397
"2020-12-25",overview,K02000001,United Kingdom,1100,32725,53066240
"2020-12-24",overview,K02000001,United Kingdom,1100,39877,52726413
"2020-12-23",overview,K02000001,United Kingdom,1100,39237,52259711
"2020-12-22",overview,K02000001,United Kingdom,1100,36804,51747003
"2020-12-21",overview,K02000001,United Kingdom,1100,33364,51287243
"2020-12-20",overview,K02000001,United Kingdom,1100,35928,50851151
"2020-12-19",overview,K02000001,United Kingdom,1100,27052,50417102
"2020-12-18",overview,K02000001,United Kingdom,1100,28507,49974714
"2020-12-17",overview,K02000001,United Kingdom,1100,35383,49579548
"2020-12-16",overview,K02000001,United Kingdom,1100,25161,49178863
"2020-12-15",overview,K02000001,United Kingdom,1100,18450,48810250
"2020-12-14",overview,K02000001,United Kingdom,1100,20263,48488168
"2020-12-13",overview,K02000001,United Kingdom,1100,18447,48209087
"2020-12-12",overview,K02000001,United Kingdom,1100,21502,47896431
"2020-12-11",overview,K02000001,United Kingdom,1100,21672,47536955
"2020-12-10",overview,K02000001,United Kingdom,1100,20964,47141344
"2020-12-09",overview,K02000001,United Kingdom,1100,16578,46730999
"2020-12-08",overview,K02000001,United Kingdom,1100,12282,46344703
"2020-12-07",overview,K02000001,United Kingdom,1100,14718,46047237
"2020-12-06",overview,K02000001,United Kingdom,1100,17272,45826753
"2020-12-05",overview,K02000001,United Kingdom,1373,15539,45553587
"2020-12-04",overview,K02000001,United Kingdom,4543,16298,45197328
"2020-12-03",overview,K02000001,United Kingdom,5240,14879,44812139
"2020-12-02",overview,K02000001,United Kingdom,5262,16170,44416420
"2020-12-01",overview,K02000001,United Kingdom,5923,13430,44059851
"2020-11-30",overview,K02000001,United Kingdom,7080,12330,43729581
"2020-11-29",overview,K02000001,United Kingdom,1100,12155,43479023
"2020-11-28",overview,K02000001,United Kingdom,1100,15871,43255698
"2020-11-27",overview,K02000001,United Kingdom,1100,16022,42943654
"2020-11-26",overview,K02000001,United Kingdom,1100,17555,42605903
"2020-11-25",overview,K02000001,United Kingdom,1100,18213,42217206
"2020-11-24",overview,K02000001,United Kingdom,1100,11299,41858783
"2020-11-23",overview,K02000001,United Kingdom,1100,15450,41533643
"2020-11-22",overview,K02000001,United Kingdom,1100,18662,41316814
"2020-11-21",overview,K02000001,United Kingdom,1100,19875,41032902
